0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.109492906283079,0.32159530862076874,-0.39578211082483555,-0.2445892424564563,-0.05623884214067082,-0.3642689169881933,-0.4588646735989306,-0.8176029920915848,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.5935325876736367,1.9998242180435801,1.977275158597963,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,2.2238535524488823,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,-0.28719295367687736,-0.3450364750647814,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4356374502461344,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.54241050803256,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.32799161689635975,0.3884675358557948,-0.2445892424564563,1.686351690823861,0.8978275738976266,-0.26557152715245086,-0.4509333167428114,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.023202116012021,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.47955549208041653,-0.08633605737838182,-0.14212246569991235,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,0.5736687806414156,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,0.12630892718246,-0.2373611659710417,-0.4835195440508037,0.40653329520875225,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5329822556397384,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,1.6759703363442595,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.5150423865033975,-0.4588646735989306,-0.30147565377429586,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3543135385688144,-0.5404026394848818,-0.4588646735989306,-0.7579561956189875,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,1.6058079831957872,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.35768701918630613,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,0.43980387457960224,-0.4588646735989306,-0.284290507043251,-0.24847768840631365,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,0.608805527637754,1.172717182536425,7.752763188240992,0.3335511454961323,2.2553535508052107,-0.06770962451844696,0.012981328293543476,0.14129351067178922,-0.3114991752811043,-0.13891864825917263,2.096822456752441,1.1884138503795536,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.3702147670352071,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,-0.18181622841438494,-0.19448951999432365,-0.3008473788011052,0.42929291862122987,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,1.2695282291876089,-0.39578211082483555,-0.2445892424564563,0.608697019122111,0.20204105863338787,-0.3795521234197337,-0.5216858069240217,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,0.08402702473841393,-0.4588646735989306,-0.780897271185371,3.290900318663316,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5553743550726896,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.39699582366437736,-0.4245016743804446,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.47955549208041653,-0.4588646735989306,-0.8127338508241931,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.4811626808853802,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.2055996683146052,-0.09599628634259696,-0.39578211082483555,-0.2445892424564563,-0.17088295615149526,-0.18566067506305658,-0.4588646735989306,-0.6837922021908305,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,4.405328144950005,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.4001711841731442,-0.5054831861606757,-0.4588646735989306,-0.5936232095530428,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.1020964877450006,-0.4334618137155113,-0.4588646735989306,-0.466276829646771,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,1.6058079831957872,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.48845995267363684,-0.4588646735989306,-0.11888344930661594,-0.32026769874181565,1.6759703363442595,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.2828984874874969,2.741216475897686,0.7241439874335087,0.5628393735177812,0.30869354922142694,-0.4588646735989306,-0.363861342209801,-0.08509030173360753,-0.3114991752811043,2.0396084525810183,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,1.9569668292170557,0.5671667779184926,-0.21674060175582505,-0.3160835633876737,-0.4588646735989306,-0.5597510247271748,-0.17212466414359134,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.47536515768360693,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.06376854806914674,1.4766605746794232,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.21737624327861524,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.2434301488201975,-0.2539739326287213,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,0.45522461900904576,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.6084082747823106,-0.0490831916585121,-0.06775762960162618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,3.967303833910953,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.504479251860647,-0.4588646735989306,-0.41384010302388957,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.3441553118835074,-0.4588646735989306,-0.06775762960162618,2.074165144383987,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
